,session,subject,age,sex,slide,completed,text,readingtime,word,accuracy,response,cooccurrence.predictions,posterior.predictions,association.predictions
2244,c85e589,704d7d9,23,Female,b2956d5,True,35,46.745,employment,True,35-employment,0.00114497894297,0.00260833055788,0.000723882754031
2245,c85e589,704d7d9,23,Female,b2956d5,True,35,46.745,majority,False,35-majority,0.000401146283864,0.00124226234213,0.000101344019021
2246,c85e589,704d7d9,23,Female,b2956d5,True,35,46.745,life,True,35-life,0.00185619185829,0.0038724939648,0.00644460202737
2247,c85e589,704d7d9,23,Female,b2956d5,True,35,46.745,children,True,35-children,0.00276248183662,0.0147100712197,0.00140464745786
2248,c85e589,704d7d9,23,Female,b2956d5,True,35,46.745,adult,True,35-adult,0.000364271878864,0.0013663496893,0.000456257527484
2249,c85e589,704d7d9,23,Female,b2956d5,True,35,46.745,register,False,35-register,0.000575172393608,0.00211957284877,1.5754256741e-05
2251,4d56e9f,b2a9700,30,Male,1a6fe3e,True,9,63.369,worker,True,9-worker,0.000540880985468,0.000904719604079,0.000131467423383
2252,4d56e9f,b2a9700,30,Male,1a6fe3e,True,9,63.369,production,True,9-production,0.00113883606431,0.0159884775488,0.000401651983523
2256,4d56e9f,b2a9700,30,Male,1a6fe3e,True,9,63.369,customer,True,9-customer,0.000591644976123,0.00100232539782,3.24635815408e-05
2257,4d56e9f,b2a9700,30,Male,1a6fe3e,True,9,63.369,cost,False,9-cost,0.000756081521871,0.00214047802814,0.000218855791998
2258,4d56e9f,b2a9700,30,Male,1a6fe3e,True,9,63.369,company,True,9-company,0.00189108767513,0.00446717601992,0.000766631134581
2259,4d56e9f,b2a9700,30,Male,1a6fe3e,True,9,63.369,project,True,9-project,0.000773218591022,0.00158480201334,0.000188641773217
2260,4d56e9f,b2a9700,30,Male,1a6fe3e,True,9,63.369,failure,True,9-failure,0.000360749064,0.000305822579188,0.000101221850519
2261,4d56e9f,b2a9700,30,Male,1a6fe3e,True,9,63.369,event,False,9-event,0.000351858203169,0.000461334649737,0.000378310633689
2264,4d56e9f,b2a9700,30,Male,1a6fe3e,True,9,63.369,future,False,9-future,0.000736927115701,0.000752778468242,0.00095475660122
2265,4d56e9f,b2a9700,30,Male,af80590,True,2,64.827,don,True,2-don,0.000311320296835,0.000839508234297,6.66461474521e-06
2267,4d56e9f,b2a9700,30,Male,af80590,True,2,64.827,aids,True,2-aids,0.000438903334608,0.000422244769696,0.000167576855536
2268,4d56e9f,b2a9700,30,Male,af80590,True,2,64.827,feminism,True,2-feminism,0.000240907965798,0.00186618659822,0.000425019670623
2269,4d56e9f,b2a9700,30,Male,af80590,True,2,64.827,artistic,True,2-artistic,9.21355127781e-05,7.56551898899e-05,2.44369207325e-05
2270,4d56e9f,b2a9700,30,Male,af80590,True,2,64.827,time,True,2-time,0.00463678051524,0.00639798780629,0.0051276425264
2273,4d56e9f,b2a9700,30,Male,af80590,True,2,64.827,history,True,2-history,0.000914515273897,0.00129848908839,0.00123600599975
2275,4d56e9f,b2a9700,30,Male,af80590,True,2,64.827,battered,False,2-battered,2.7254986859e-05,5.9330375616e-05,1.61566418066e-06
2276,4d56e9f,b2a9700,30,Male,af80590,True,2,64.827,hauled,False,2-hauled,2.07494418964e-05,6.91592291932e-06,2.01958022582e-07
2278,4d56e9f,b2a9700,30,Male,af80590,True,2,64.827,medieval,True,2-medieval,0.000181275790487,0.00041372022018,0.000223145466941
2279,4d56e9f,b2a9700,30,Male,af80590,True,2,64.827,king,True,2-king,0.000948727548851,0.00236369891847,0.00103203344182
2280,4d56e9f,b2a9700,30,Male,af80590,True,2,64.827,deer,True,2-deer,0.000203716423834,0.0017277802381,0.0014795560465
2281,4d56e9f,b2a9700,30,Male,af80590,True,2,64.827,blood,True,2-blood,0.000640123479531,0.000494449241029,0.000790197262037
2282,4d56e9f,b2a9700,30,Male,af80590,True,2,64.827,hunt,True,2-hunt,0.000318828199168,0.00292311626766,0.000500604974879
2283,4d56e9f,b2a9700,30,Male,af80590,True,2,64.827,slaughtered,False,2-slaughtered,2.08300575419e-05,1.08846844602e-05,8.07832090329e-07
2284,4d56e9f,b2a9700,30,Male,af80590,True,2,64.827,sensibility,False,2-sensibility,1.42313716022e-05,2.38244954489e-05,4.64503451939e-06
2285,4d56e9f,b2a9700,30,Male,af80590,True,2,64.827,modern,False,2-modern,0.00049106394834,0.00120668524401,0.000234222819039
2287,4d56e9f,b2a9700,30,Male,af80590,True,2,64.827,male,True,2-male,0.000751590548562,0.00831575257262,0.000927666391041
2288,4d56e9f,b2a9700,30,Male,af80590,True,2,64.827,dominance,False,2-dominance,5.1715611667e-05,0.000168828228572,8.28027892587e-06
2289,4d56e9f,b2a9700,30,Male,af80590,True,2,64.827,sympathy,False,2-sympathy,8.93179733471e-05,0.000153146318488,0.000319766078017
2290,4d56e9f,b2a9700,30,Male,af80590,True,2,64.827,women,True,2-women,0.00295230972894,0.043841208635,0.00344385964998
2292,cb09e2c,6169e9d,40,Female,bc5e77b,True,5,90.012,grumbling,True,5-grumbling,1.87977198598e-05,7.35654447869e-06,1.20979986758e-06
2293,cb09e2c,6169e9d,40,Female,bc5e77b,True,5,90.012,appendix,True,5-appendix,0.000147835546863,3.78350472797e-05,0.000190563371888
2294,cb09e2c,6169e9d,40,Female,bc5e77b,True,5,90.012,nurses,True,5-nurses,0.000457978636584,0.00117839828433,3.83103291399e-06
2295,cb09e2c,6169e9d,40,Female,bc5e77b,True,5,90.012,forward,True,5-forward,0.000542616975993,0.000585354723833,0.00018207488007
2297,cb09e2c,6169e9d,40,Female,bc5e77b,True,5,90.012,effects,True,5-effects,0.000613678925385,0.0114684695259,2.82286635768e-06
2300,cb09e2c,6169e9d,40,Female,bc5e77b,True,5,90.012,evening,True,5-evening,0.000604200993872,0.000883452924596,6.25063264915e-05
2301,cb09e2c,6169e9d,40,Female,6f84e9d,True,12,89.804,ligament,False,12-ligament,2.1294348985e-05,0.000135757200995,0.000135311221328
2302,cb09e2c,6169e9d,40,Female,6f84e9d,True,12,89.804,muscle,True,12-muscle,0.000933830024975,0.00127800038794,0.002580911046
2303,cb09e2c,6169e9d,40,Female,6f84e9d,True,12,89.804,bone,True,12-bone,0.000661214048134,0.000940732243482,0.000622388833826
2305,cb09e2c,6169e9d,40,Female,6f84e9d,True,12,89.804,expression,True,12-expression,0.000501507866859,0.000610871312963,0.000156663733792
2308,cb09e2c,6169e9d,40,Female,6f84e9d,True,12,89.804,immobilise,True,12-immobilise,1.19395532135e-05,2.55357491661e-05,2.0214364908e-07
2309,cb09e2c,6169e9d,40,Female,6f84e9d,True,12,89.804,joints,True,12-joints,0.000299477408125,0.000775926924914,0.000776175119221
2310,cb09e2c,6169e9d,40,Female,6f84e9d,True,12,89.804,shorten,False,12-shorten,1.33293096133e-05,1.9734867014e-06,0.000480611649391
2311,cb09e2c,6169e9d,40,Female,764082f,True,24,78.674,ruthless,True,24-ruthless,4.72276008101e-05,1.59764748396e-05,8.46280436739e-06
2312,cb09e2c,6169e9d,40,Female,764082f,True,24,78.674,rubbish,True,24-rubbish,0.000443521468598,0.0019966352902,0.00175051987274
2313,cb09e2c,6169e9d,40,Female,764082f,True,24,78.674,possessions,True,24-possessions,8.31471488895e-05,0.000588583934385,0.000315487520418
2314,cb09e2c,6169e9d,40,Female,764082f,True,24,78.674,dustmen,True,24-dustmen,1.99248103879e-05,4.27848275411e-06,4.02990684161e-07
2315,cb09e2c,6169e9d,40,Female,764082f,True,24,78.674,shoes,True,24-shoes,0.000287484464032,0.00161552298811,0.000997738077904
2316,cb09e2c,6169e9d,40,Female,764082f,True,24,78.674,cleaners,True,24-cleaners,0.00013138785838,0.000126350758347,1.61196273665e-06
2317,cb09e2c,6169e9d,40,Female,764082f,True,24,78.674,tip,True,24-tip,0.000249012725143,0.000613187393712,0.000827438586909
2318,cb09e2c,6169e9d,40,Female,764082f,True,24,78.674,withdraw,True,24-withdraw,0.000123430264957,0.000295103169561,7.91081745769e-05
2319,cb09e2c,6169e9d,40,Female,764082f,True,24,78.674,cash,True,24-cash,0.000502386154314,0.00363931789913,0.00094299684362
2320,cb09e2c,6169e9d,40,Female,764082f,True,24,78.674,cope,True,24-cope,0.000182282395961,0.000155173444948,7.58440030866e-05
2321,75d77e4,9064989,44,Female,55f9f9a,True,27,48.656,cognitive,False,27-cognitive,6.42970622259e-05,1.25451768976e-05,6.35591073364e-05
2322,75d77e4,9064989,44,Female,55f9f9a,True,27,48.656,experiment,False,27-experiment,0.000155591383904,2.80661181481e-05,0.000810564497888
2323,75d77e4,9064989,44,Female,55f9f9a,True,27,48.656,attribution,False,27-attribution,8.35932902267e-06,1.00300235549e-06,1.00733302254e-06
2324,75d77e4,9064989,44,Female,55f9f9a,True,27,48.656,data,False,27-data,0.000904010601083,0.00061470873265,0.000162491834807
2327,75d77e4,9064989,44,Female,db52b56,True,46,90.006,creative,True,46-creative,0.000265444444444,0.00191660662839,0.000388108964604
2328,75d77e4,9064989,44,Female,db52b56,True,46,90.006,social,True,46-social,0.00206690520327,0.00151317801018,0.000391589340968
2329,75d77e4,9064989,44,Female,db52b56,True,46,90.006,skills,True,46-skills,0.000945398480324,0.00570043481993,0.000186733556118
2330,75d77e4,9064989,44,Female,db52b56,True,46,90.006,integration,True,46-integration,0.000406943401722,0.00047033262186,3.22690945902e-06
2331,75d77e4,9064989,44,Female,db52b56,True,46,90.006,booklets,True,46-booklets,4.84009685112e-05,5.25956225497e-05,4.03363682378e-07
2332,75d77e4,9064989,44,Female,db52b56,True,46,90.006,mathematics,True,46-mathematics,0.000395916374174,0.00567069376808,0.000632428022861
2333,75d77e4,9064989,44,Female,db52b56,True,46,90.006,sciences,False,46-sciences,0.000152486935563,8.70048301292e-06,0.00012181254484
2334,75d77e4,9064989,44,Female,db52b56,True,46,90.006,arts,False,46-arts,0.00034320137011,0.00132531294067,0.000811038104799
2337,ab21d92,d6195ad,18,Female,ebd2fba,True,49,57.428,recall,False,49-recall,7.1583706265e-05,1.78101940461e-05,1.85800800183e-05
2338,ab21d92,d6195ad,18,Female,ebd2fba,True,49,57.428,children,False,49-children,0.00179873913709,0.000654362841349,0.00157415566576
2342,ab21d92,d6195ad,18,Female,1151a60,True,6,46.006,adopt,False,6-adopt,9.33391483226e-05,3.91660236607e-05,4.22837896298e-06
2345,36b1a6b,7f7e414,19,Female,870af0a,True,36,72.923,diagnosis,False,36-diagnosis,0.000173133803662,0.000370497603631,4.84036295056e-06
2346,36b1a6b,7f7e414,19,Female,870af0a,True,36,72.923,child,True,36-child,0.00227057226337,0.0423877348804,0.00225827587407
2347,36b1a6b,7f7e414,19,Female,870af0a,True,36,72.923,represent,True,36-represent,0.000225452019695,0.000175229133283,9.47904411152e-06
2348,36b1a6b,7f7e414,19,Female,870af0a,True,36,72.923,cognitive,False,36-cognitive,0.000113877526881,0.000379431242482,9.88240769073e-06
2349,36b1a6b,7f7e414,19,Female,870af0a,True,36,72.923,age,True,36-age,0.00175242814252,0.00940115356018,0.000579052171512
2350,36b1a6b,7f7e414,19,Female,870af0a,True,36,72.923,norm,False,36-norm,9.76546297802e-05,1.7227372817e-05,0.000265471106696
2352,36b1a6b,7f7e414,19,Female,870af0a,True,36,72.923,country,False,36-country,0.000812536436888,0.000165971872616,0.000572317641893
2353,36b1a6b,7f7e414,19,Female,870af0a,True,36,72.923,experiment,False,36-experiment,0.000144683611718,3.25497112032e-05,0.000513949168921
2354,36b1a6b,7f7e414,19,Female,870af0a,True,36,72.923,brain,False,36-brain,0.000189384821724,0.000360615109546,0.000474192273939
2355,36b1a6b,7f7e414,19,Female,ea51086,True,15,84.643,experiment,False,15-experiment,9.20857625201e-05,1.88180229695e-05,0.000221906588675
2356,36b1a6b,7f7e414,19,Female,ea51086,True,15,84.643,claim,True,15-claim,0.00106383916204,0.00420167149195,3.06135929371e-05
2357,36b1a6b,7f7e414,19,Female,ea51086,True,15,84.643,procedure,False,15-procedure,0.000370109826185,0.00290694083598,9.63332120968e-05
2358,36b1a6b,7f7e414,19,Female,ea51086,True,15,84.643,limit,False,15-limit,0.000277694879341,0.000222720361824,0.000227950073258
2360,36b1a6b,7f7e414,19,Female,ea51086,True,15,84.643,lower,False,15-lower,0.000435791986934,0.000620827762012,0.000574588580084
2361,36b1a6b,7f7e414,19,Female,ea51086,True,15,84.643,expectation,False,15-expectation,4.44142574629e-05,1.7567737063e-05,1.87306851523e-05
2362,36b1a6b,7f7e414,19,Female,ea51086,True,15,84.643,society,False,15-society,0.000816753015193,0.000196317363524,0.000170600827065
2364,36b1a6b,7f7e414,19,Female,ea51086,True,15,84.643,future,False,15-future,0.00071123016598,0.000534526378551,0.000233428646146
2366,a9c534e,950db72,18,Female,7b46033,True,8,83.856,social,True,8-social,0.00226695741307,0.00245501315164,0.000117608016693
2367,a9c534e,950db72,18,Female,7b46033,True,8,83.856,excessive,False,8-excessive,6.65597173775e-05,0.000116770340187,2.9200620583e-05
2368,a9c534e,950db72,18,Female,7b46033,True,8,83.856,labour,True,8-labour,0.002792231037,0.00813310654983,0.000166612803619
2369,a9c534e,950db72,18,Female,7b46033,True,8,83.856,recessions,True,8-recessions,6.23023060204e-05,3.48812484818e-05,2.01383590227e-07
2370,a9c534e,950db72,18,Female,7b46033,True,8,83.856,experience,True,8-experience,0.00083103751093,0.000543544166489,0.000155150904849
2371,a9c534e,950db72,18,Female,7b46033,True,8,83.856,reserve,True,8-reserve,0.000438205966122,0.000696883566532,1.18816318234e-05
2372,a9c534e,950db72,18,Female,7b46033,True,8,83.856,pool,True,8-pool,0.000299277062305,0.000256619809005,0.000426543795964
2373,a9c534e,950db72,18,Female,7b46033,True,8,83.856,boom,True,8-boom,0.000148411269355,0.000699388783688,0.000110827610214
2376,a9c534e,950db72,18,Female,d4e1864,True,14,73.909,rubber,True,14-rubber,0.000100557839134,2.11240860466e-05,0.00058275603081
2377,a9c534e,950db72,18,Female,d4e1864,True,14,73.909,stamp,True,14-stamp,0.000174776463801,0.0001656027105,0.000338107350166
2378,a9c534e,950db72,18,Female,d4e1864,True,14,73.909,building,True,14-building,0.000769675703598,0.00363607314381,0.0010517782867
2380,a9c534e,950db72,18,Female,d4e1864,True,14,73.909,building,True,14-building,0.000769675703598,0.00363607314381,0.0010517782867
2381,a9c534e,950db72,18,Female,d4e1864,True,14,73.909,societies,True,14-societies,0.00029759807137,0.00246437899939,2.01428251645e-07
2382,a9c534e,950db72,18,Female,d4e1864,True,14,73.909,circumstances,True,14-circumstances,0.000692855671455,0.00187776193063,4.94281132092e-05
2384,1d3d284,1310f61,19,Female,aecb215,True,16,57.631,class,False,16-class,0.000764179015464,0.0050530222522,0.0019934970619
2385,1d3d284,1310f61,19,Female,aecb215,True,16,57.631,dramatic,True,16-dramatic,0.000381187108985,0.00351036025657,0.000147076945348
2386,1d3d284,1310f61,19,Female,aecb215,True,16,57.631,myth,True,16-myth,0.000207343358274,0.000130401810731,0.00122398833898
2387,1d3d284,1310f61,19,Female,aecb215,True,16,57.631,primary,True,16-primary,0.000562299238586,0.00190883778056,0.00209540401877
2388,1d3d284,1310f61,19,Female,aecb215,True,16,57.631,teaching,False,16-teaching,0.000638181035276,0.00392376762303,0.000218693904975
2389,1d3d284,1310f61,19,Female,6acf0dc,True,31,65.803,abstract,False,31-abstract,6.08302206823e-05,1.08479528856e-05,0.000160590624387
2390,1d3d284,1310f61,19,Female,6acf0dc,True,31,65.803,light,False,31-light,0.000594347000105,0.000615358776258,0.00357712524242
2391,1d3d284,1310f61,19,Female,6acf0dc,True,31,65.803,story,False,31-story,0.000394818165319,0.000102178496196,0.00042559612028
2392,1d3d284,1310f61,19,Female,6acf0dc,True,31,65.803,exciting,False,31-exciting,0.000112952198761,8.46098792395e-05,0.000177548117276
2393,17273a2,e86ca6d,24,Female,9c5c072,True,48,51.451,dinner,True,48-dinner,0.000585329592033,0.00962634065932,0.00420117955243
2394,17273a2,e86ca6d,24,Female,9c5c072,True,48,51.451,meal,True,48-meal,0.000488848644174,0.00201344308489,0.00155999468485
2396,17273a2,e86ca6d,24,Female,9c5c072,True,48,51.451,wine,True,48-wine,0.000714377492584,0.00188867833508,0.00403533952132
2397,17273a2,e86ca6d,24,Female,9c5c072,True,48,51.451,bottle,True,48-bottle,0.000460777003971,0.000940490509514,0.00111028994338
2398,17273a2,e86ca6d,24,Female,9c5c072,True,48,51.451,mother,True,48-mother,0.00156427799229,0.0037977701514,0.0013770927619
2399,17273a2,e86ca6d,24,Female,9c5c072,True,48,51.451,friends,True,48-friends,0.000981811835739,0.0064991321187,0.0030538016218
2403,17273a2,e86ca6d,24,Female,9c5c072,True,48,51.451,table,False,48-table,0.000907367403299,0.00388526352549,0.0013032327104
2405,7fde37f,0efd280,40,Male,7266572,True,46,59.306,recall,False,46-recall,0.000100916339053,2.64007442007e-05,1.85547293894e-05
2406,7fde37f,0efd280,40,Male,7266572,True,46,59.306,mathematics,True,46-mathematics,0.000395916374174,0.00567069376808,0.000632428022861
2407,7fde37f,0efd280,40,Male,7266572,True,46,59.306,science,True,46-science,0.000782379475226,0.0032468702676,0.00207345722317
2409,7fde37f,0efd280,40,Male,7266572,True,46,59.306,cultural,True,46-cultural,0.00048267537863,0.000759051596284,4.6119528926e-05
2410,7fde37f,0efd280,40,Male,7266572,True,46,59.306,experience,False,46-experience,0.00099073586154,0.00229683454367,0.000219725937808
2412,7fde37f,0efd280,40,Male,6c5a0e3,True,39,61.815,distasteful,True,39-distasteful,7.763099618e-05,3.46944064893e-05,0.000619570101164
2413,7fde37f,0efd280,40,Male,6c5a0e3,True,39,61.815,experience,True,39-experience,0.00107915621135,0.00242233116475,0.000380238200759
2414,7fde37f,0efd280,40,Male,6c5a0e3,True,39,61.815,unpleasant,True,39-unpleasant,8.18654219798e-05,0.000124080739666,9.64495854804e-05
2416,7fde37f,0efd280,40,Male,6c5a0e3,True,39,61.815,participant,False,39-participant,3.96350182112e-05,1.3203007541e-05,9.28175927218e-06
2417,7fde37f,0efd280,40,Male,6c5a0e3,True,39,61.815,reference,True,39-reference,0.000539266931487,0.00145315348623,3.91448108435e-05
2418,977bdcd,d39997c,23,Female,ee92745,True,43,90.012,delivery,True,43-delivery,0.00039568166267,0.00342155374489,0.000252861883129
2419,977bdcd,d39997c,23,Female,ee92745,True,43,90.012,weight,True,43-weight,0.000360055459914,0.000180985908279,0.000355392835326
2420,977bdcd,d39997c,23,Female,ee92745,True,43,90.012,customs,True,43-customs,0.00030043305111,0.001506420216,1.3479551844e-05
2421,977bdcd,d39997c,23,Female,ee92745,True,43,90.012,ten,True,43-ten,0.000428969962148,0.000654143831589,6.21668883551e-05
2424,977bdcd,d39997c,23,Female,b91b222,True,6,90.012,mentioned,True,6-mentioned,0.000226619757473,6.57131081556e-05,1.40945965433e-06
2426,977bdcd,d39997c,23,Female,b91b222,True,6,90.012,overload,False,6-overload,5.84798010429e-06,1.96273484344e-06,0.000259306611964
2427,977bdcd,d39997c,23,Female,b91b222,True,6,90.012,data,True,6-data,0.00214334861188,0.0109044622408,0.000761761026566
2428,977bdcd,d39997c,23,Female,b91b222,True,6,90.012,prime,True,6-prime,0.000725705593776,0.00310654149346,7.3188263606e-05
2429,977bdcd,d39997c,23,Female,b91b222,True,6,90.012,blocked,True,6-blocked,0.000128848890082,0.000180999815818,1.44972993017e-05
2432,1dd0338,9b0f6bd,41,Male,b872107,True,10,70.118,staircase,False,10-staircase,7.10257912854e-05,0.000193472951374,0.000299492841344
2433,1dd0338,9b0f6bd,41,Male,b872107,True,10,70.118,audience,True,10-audience,0.00040730350913,0.00145062372052,0.000111160998262
2434,1dd0338,9b0f6bd,41,Male,b872107,True,10,70.118,scissors,True,10-scissors,0.000163205969479,8.38590652644e-05,6.92059986228e-05
2435,1dd0338,9b0f6bd,41,Male,b872107,True,10,70.118,guests,True,10-guests,0.000394551531808,0.000866678410825,1.02901047515e-05
2436,1dd0338,9b0f6bd,41,Male,b872107,True,10,70.118,walk,True,10-walk,0.000775227157257,0.00112331324868,0.00202783496423
2439,1dd0338,9b0f6bd,41,Male,b872107,True,10,70.118,music,True,10-music,0.00102968876847,0.000958473511287,0.00285445319905
2440,1dd0338,9b0f6bd,41,Male,b872107,True,10,70.118,play,True,10-play,0.00105204549278,0.00179539949347,0.00507057553044
2441,1dd0338,9b0f6bd,41,Male,b872107,True,10,70.118,platform,False,10-platform,0.00010546246701,9.85091038548e-05,9.12533577315e-05
2442,034eb64,5d81524,43,Male,938dc57,True,15,47.401,dickens,True,15-dickens,0.000186151068034,0.000418115439945,1.00702608346e-05
2443,034eb64,5d81524,43,Male,938dc57,True,15,47.401,test,False,15-test,0.000447436756804,0.000194873824754,0.00113969377986
2444,1c5edee,225c2b9,47,Female,6a3258d,True,24,90.001,possessions,True,24-possessions,8.31471488895e-05,0.000588583934385,0.000315487520418
2445,1c5edee,225c2b9,47,Female,6a3258d,True,24,90.001,ruthless,True,24-ruthless,4.72276008101e-05,1.59764748396e-05,8.46280436739e-06
2446,1c5edee,225c2b9,47,Female,6a3258d,True,24,90.001,garden,True,24-garden,0.000610450669684,0.00179564502892,0.00034752889816
2447,1c5edee,225c2b9,47,Female,6a3258d,True,24,90.001,shoes,True,24-shoes,0.000287484464032,0.00161552298811,0.000997738077904
2448,1c5edee,225c2b9,47,Female,6a3258d,True,24,90.001,clocks,True,24-clocks,0.000217664844114,4.31866352206e-05,0.000129392096983
2449,1c5edee,225c2b9,47,Female,6a3258d,True,24,90.001,sufficient,True,24-sufficient,0.000190372773548,0.000127275029368,1.9948038866e-05
2450,1c5edee,225c2b9,47,Female,6a3258d,True,24,90.001,cash,True,24-cash,0.000502386154314,0.00363931789913,0.00094299684362
2451,1c5edee,225c2b9,47,Female,6a3258d,True,24,90.001,time,True,24-time,0.00513560054116,0.00709006144316,0.00164259173958
2454,8b843c1,fbb0259,21,Female,2825fcc,True,1,46.164,children,False,1-children,0.00156166152944,0.00226361616878,0.00186743941013
2455,8b843c1,fbb0259,21,Female,2825fcc,True,1,46.164,laundrette,False,1-laundrette,2.15742860071e-06,2.33220429088e-07,6.05066905032e-07
2456,8b843c1,fbb0259,21,Female,2825fcc,True,1,46.164,washing,True,1-washing,0.000773196547982,0.00815963851929,0.000933467817565
2457,8b843c1,fbb0259,21,Female,2825fcc,True,1,46.164,drudgery,True,1-drudgery,2.13817673334e-05,3.39506227914e-05,0.000106386905863
2460,8b843c1,fbb0259,21,Female,2825fcc,True,1,46.164,time,False,1-time,0.00489319494888,0.00681075586666,0.00353185907842
2461,8b843c1,fbb0259,21,Female,2825fcc,True,1,46.164,carrying,False,1-carrying,0.000210902940762,0.000561576936034,9.47938151216e-06
2462,8b843c1,fbb0259,21,Female,2825fcc,True,1,46.164,housewife,True,1-housewife,0.000774848886345,0.0101502745834,7.46249182872e-06
2463,8b843c1,fbb0259,21,Female,2825fcc,True,1,46.164,removed,False,1-removed,0.000239522958156,0.000829199990759,1.49249836574e-05
2464,285f401,5fcbb9c,22,Female,0bb7c1b,True,38,72.999,paradox,False,38-paradox,7.14043485715e-05,8.86742131512e-05,3.62791934523e-06
2465,285f401,5fcbb9c,22,Female,0bb7c1b,True,38,72.999,contradiction,False,38-contradiction,0.000127532106982,0.000421228057069,2.41861289682e-06
2466,285f401,5fcbb9c,22,Female,0bb7c1b,True,38,72.999,chapters,False,38-chapters,0.000157145405242,0.00223615569544,1.20930644841e-06
2467,285f401,5fcbb9c,22,Female,0bb7c1b,True,38,72.999,dictator,False,38-dictator,2.37481232285e-05,8.76869216655e-05,3.46667848544e-05
2469,285f401,5fcbb9c,22,Female,0bb7c1b,True,38,72.999,global,True,38-global,0.00114660121705,0.00585560208282,0.00111806920626
2470,285f401,5fcbb9c,22,Female,0bb7c1b,True,38,72.999,politics,False,38-politics,0.000627633786247,0.00143675525318,0.00251779981239
2473,285f401,5fcbb9c,22,Female,0bb7c1b,True,38,72.999,transnational,True,38-transnational,0.000835312929424,0.00213214112098,4.0310214947e-07
2474,d38aabf,e2c3233,26,Female,8c8b3ee,True,1,71.211,manually,True,1-manually,3.00068663971e-05,0.000113080663575,1.21013381006e-06
2475,d38aabf,e2c3233,26,Female,8c8b3ee,True,1,71.211,automatic,True,1-automatic,0.000150968098685,0.000346202908218,0.000172888243941
2476,d38aabf,e2c3233,26,Female,8c8b3ee,True,1,71.211,laundrette,False,1-laundrette,2.15742860071e-06,2.33220429088e-07,6.05066905032e-07
2477,d38aabf,e2c3233,26,Female,8c8b3ee,True,1,71.211,interim,True,1-interim,0.000222581215109,6.72712910644e-05,8.06755873375e-07
2478,d38aabf,e2c3233,26,Female,8c8b3ee,True,1,71.211,shops,False,1-shops,0.000222368830284,0.000785321467512,1.37148498474e-05
2479,d38aabf,e2c3233,26,Female,8c8b3ee,True,1,71.211,physically,False,1-physically,7.6375336252e-05,4.53591638237e-05,4.03377936688e-06
2481,d38aabf,e2c3233,26,Female,8c8b3ee,True,1,71.211,theme,False,1-theme,9.96045746489e-05,9.50546430006e-05,1.51266726258e-05
2484,d38aabf,e2c3233,26,Female,e98f9fd,True,35,81.925,death,True,35-death,0.00110749654953,0.0103463275482,0.00319759613828
2485,d38aabf,e2c3233,26,Female,e98f9fd,True,35,81.925,inactive,True,35-inactive,0.000222218769996,0.000315842880552,6.35383043025e-05
2486,d38aabf,e2c3233,26,Female,e98f9fd,True,35,81.925,economically,True,35-economically,0.000214588666117,0.000666691973896,2.01977650525e-07
2487,d38aabf,e2c3233,26,Female,e98f9fd,True,35,81.925,unemployed,True,35-unemployed,0.000427275106814,0.00113384135406,0.000468515706046
2488,d38aabf,e2c3233,26,Female,e98f9fd,True,35,81.925,registrar,False,35-registrar,0.000282700740068,0.000667190346573,6.05932951576e-07
2489,d38aabf,e2c3233,26,Female,e98f9fd,True,35,81.925,women,True,35-women,0.00326535252817,0.0196504258111,0.000804304876894
2491,d38aabf,e2c3233,26,Female,e98f9fd,True,35,81.925,child,False,35-child,0.00128766302223,0.00203379293515,0.00351859952687
2493,d38aabf,e2c3233,26,Female,e98f9fd,True,35,81.925,employment,True,35-employment,0.00114497894297,0.00260833055788,0.000723882754031
2494,54648f4,563110c,25,Female,93950e9,True,50,50.527,physics,True,50-physics,0.00113192983069,0.0089730621369,0.00715126316282
2496,54648f4,563110c,25,Female,93950e9,True,50,50.527,nucleus,True,50-nucleus,0.000786859897251,0.00284352129614,0.0032682740354
2497,54648f4,563110c,25,Female,93950e9,True,50,50.527,atom,True,50-atom,0.000835070947558,0.00308295708981,0.00917144517453
2498,54648f4,563110c,25,Female,93950e9,True,50,50.527,frequency,True,50-frequency,0.000813850968959,0.00181325318681,1.30901294831e-05
2499,54648f4,563110c,25,Female,93950e9,True,50,50.527,spinning,False,50-spinning,3.80525179297e-05,3.13572826493e-05,0.000162011912528
2500,a7bf3ee,03fb856,64,Female,1ed116e,True,34,48.526,pilot,True,34-pilot,0.000445619697005,0.00506983212203,0.000264173032173
2501,a7bf3ee,03fb856,64,Female,1ed116e,True,34,48.526,error,True,34-error,0.000945031415197,0.0097875062972,0.000267936659154
2502,a7bf3ee,03fb856,64,Female,1ed116e,True,34,48.526,mistake,False,34-mistake,0.000207498417351,0.00262899152112,0.0108454368144
2503,a7bf3ee,03fb856,64,Female,1ed116e,True,34,48.526,avoid,True,34-avoid,0.000356682300395,0.00231044101419,0.000392983873595
2504,a7bf3ee,03fb856,64,Female,1ed116e,True,34,48.526,thousands,False,34-thousands,0.000159963199561,0.000112409808705,0.000101313850664
2505,a7bf3ee,03fb856,64,Female,1ed116e,True,34,48.526,feet,True,34-feet,0.0005598572854,0.00235865528338,0.000292363113337
2506,a7bf3ee,03fb856,64,Female,1ed116e,True,34,48.526,waste,False,34-waste,0.00016683720587,0.000335322335414,0.000443547835288
