,session,subject,age,sex,slide,completed,text,readingtime,word,expected,order,hit,response,correct,rt,stimulus,cooccurrence.predictions,posterior.predictions,association.predictions
4818,1c5edee,225c2b9,47,Female,663e3f5,True,38,90.001,mining,False,18,True,False,True,1.474,38-mining,6.69413169163e-05,5.0765192129e-06,2.43876800429e-05
4819,1c5edee,225c2b9,47,Female,663e3f5,True,38,90.001,consumerism,True,19,True,False,False,2.038,38-consumerism,0.000253205997439,0.00030537421654,0.000229287380461
4820,1c5edee,225c2b9,47,Female,1cc7458,True,31,90.001,mental,False,0,True,False,True,4.893,31-mental,0.000318606237999,0.0021905132135,0.000920387927372
4821,1c5edee,225c2b9,47,Female,1cc7458,True,31,90.001,calories,False,1,True,False,True,1.693,31-calories,7.27326378415e-05,0.000412020854006,0.000155765769568
4822,1c5edee,225c2b9,47,Female,1cc7458,True,31,90.001,warning,True,2,True,True,True,1.751,31-warning,0.000158304267381,0.000216114157724,5.37932935043e-05
4823,1c5edee,225c2b9,47,Female,1cc7458,True,31,90.001,crossword,False,3,True,False,True,1.51,31-crossword,6.73571406605e-06,2.75197035806e-05,1.25382864559e-05
4825,1c5edee,225c2b9,47,Female,1cc7458,True,31,90.001,lose,False,5,True,False,True,2.35,31-lose,0.000248680524763,0.000815874801011,0.000247654299858
4826,1c5edee,225c2b9,47,Female,1cc7458,True,31,90.001,inches,False,6,True,False,True,0.829,31-inches,7.07958751318e-05,1.82244505378e-05,1.39538994428e-05
4827,1c5edee,225c2b9,47,Female,1cc7458,True,31,90.001,sport,True,7,True,True,True,1.162,31-sport,0.000432869453954,0.00147831473971,0.0029813809259
4828,1c5edee,225c2b9,47,Female,1cc7458,True,31,90.001,agility,False,8,True,False,True,2.44,31-agility,1.06568102667e-05,0.000268826780461,7.28029536148e-06
4829,1c5edee,225c2b9,47,Female,1cc7458,True,31,90.001,weight,False,9,True,False,True,1.273,31-weight,0.000409329479455,0.00439769657885,0.000751005086927
4830,1c5edee,225c2b9,47,Female,1cc7458,True,31,90.001,exams,False,10,True,False,True,2.087,31-exams,2.53568770918e-05,4.32086688402e-06,0.00046555773875
4831,1c5edee,225c2b9,47,Female,1cc7458,True,31,90.001,exercise,True,11,True,True,True,1.26,31-exercise,0.00109259718683,0.0442255257361,0.00361554493838
4832,1c5edee,225c2b9,47,Female,1cc7458,True,31,90.001,session,True,12,True,False,False,2.185,31-session,0.000264050358584,0.0029830781493,9.90929090868e-06
4833,1c5edee,225c2b9,47,Female,1cc7458,True,31,90.001,tennis,True,13,True,True,True,1.463,31-tennis,0.000458047769889,0.00105798427479,0.00124370761491
4834,1c5edee,225c2b9,47,Female,1cc7458,True,31,90.001,mood,True,14,True,True,True,1.516,31-mood,0.000201777792479,0.000447356934219,0.00024496153568
4835,1c5edee,225c2b9,47,Female,1cc7458,True,31,90.001,stress,True,15,True,True,True,1.677,31-stress,0.00104476527079,0.00265944721137,0.000496230047788
4836,1c5edee,225c2b9,47,Female,1cc7458,True,31,90.001,fitter,False,16,True,False,True,1.444,31-fitter,2.65576806031e-05,0.00146426858668,8.08921706831e-07
4837,1c5edee,225c2b9,47,Female,1cc7458,True,31,90.001,loss,False,17,True,False,True,2.755,31-loss,0.000398564854959,0.000587591045686,0.00017997228142
4838,1c5edee,225c2b9,47,Female,1cc7458,True,31,90.001,fitness,True,18,True,True,True,1.126,31-fitness,0.000264538033266,0.0132940518296,0.00234404994391
4839,1c5edee,225c2b9,47,Female,1cc7458,True,31,90.001,competitive,True,19,True,True,True,1.311,31-competitive,0.000273361896202,0.000436188225876,9.10036920185e-06
4840,8b843c1,fbb0259,21,Female,b46311d,True,38,47.698,historically,False,0,True,False,True,1.05,38-historically,6.68957488928e-05,0.000186787575889,6.04653224205e-07
4841,8b843c1,fbb0259,21,Female,b46311d,True,38,47.698,political,True,1,True,True,True,0.827,38-political,0.00268011246,0.00756307139047,0.000351757309371
4842,8b843c1,fbb0259,21,Female,b46311d,True,38,47.698,economic,True,2,True,True,True,0.979,38-economic,0.00199824188804,0.00833113776823,7.48623134561e-05
4843,8b843c1,fbb0259,21,Female,b46311d,True,38,47.698,chapter,True,3,True,False,False,0.853,38-chapter,0.000936647475036,0.0100756340524,1.18915134094e-05
4844,8b843c1,fbb0259,21,Female,b46311d,True,38,47.698,global,True,4,True,False,False,1.013,38-global,0.00114660121705,0.00585560208282,0.00111806920626
4845,8b843c1,fbb0259,21,Female,b46311d,True,38,47.698,fundamentally,False,5,True,False,True,1.193,38-fundamentally,7.42820750747e-05,0.000152047764833,8.0620429894e-07
4846,8b843c1,fbb0259,21,Female,b46311d,True,38,47.698,world,True,6,True,True,True,0.797,38-world,0.00317520385901,0.0227687701609,0.00586392628513
4847,8b843c1,fbb0259,21,Female,b46311d,True,38,47.698,foreign,False,7,True,False,True,0.633,38-foreign,0.000887082302347,0.00203897885397,0.000460701032988
4848,8b843c1,fbb0259,21,Female,b46311d,True,38,47.698,copper,False,8,True,False,True,1.4,38-copper,3.9552758715e-05,4.68978351173e-06,0.000141238571898
4849,8b843c1,fbb0259,21,Female,b46311d,True,38,47.698,illusion,True,9,True,False,False,0.999,38-illusion,8.13539623868e-05,0.000367239536618,0.000145755166417
4850,8b843c1,fbb0259,21,Female,b46311d,True,38,47.698,realistic,False,10,True,True,False,0.758,38-realistic,8.17765649722e-05,0.000246814055173,6.87540130247e-05
4851,8b843c1,fbb0259,21,Female,b46311d,True,38,47.698,capitalism,True,11,True,True,True,0.654,38-capitalism,0.000812117176343,0.00435413837459,0.00100426589412
4852,8b843c1,fbb0259,21,Female,b46311d,True,38,47.698,capitalist,True,12,True,True,True,0.732,38-capitalist,0.00124453053867,0.00627776940553,8.46514513887e-06
4853,8b843c1,fbb0259,21,Female,b46311d,True,38,47.698,fortune,False,13,True,False,True,0.548,38-fortune,5.6277230295e-05,1.85217331075e-05,4.3333481068e-05
4854,8b843c1,fbb0259,21,Female,b46311d,True,38,47.698,consumerism,True,14,True,True,True,0.874,38-consumerism,0.000253205997439,0.00030537421654,0.000229287380461
4855,8b843c1,fbb0259,21,Female,b46311d,True,38,47.698,hegemony,False,15,True,False,True,0.664,38-hegemony,6.89179809516e-05,0.000285386635097,2.21706182209e-06
4856,8b843c1,fbb0259,21,Female,b46311d,True,38,47.698,choices,True,16,True,False,False,0.973,38-choices,0.000169976822457,0.000778292008708,9.13354687936e-05
4857,8b843c1,fbb0259,21,Female,b46311d,True,38,47.698,persuade,False,17,True,False,True,0.81,38-persuade,7.64653116576e-05,4.22785435098e-05,3.44652337797e-05
4858,8b843c1,fbb0259,21,Female,b46311d,True,38,47.698,mining,False,18,True,True,False,1.279,38-mining,6.69413169163e-05,5.0765192129e-06,2.43876800429e-05
4859,8b843c1,fbb0259,21,Female,b46311d,True,38,47.698,continually,False,19,True,True,False,0.719,38-continually,5.72378059488e-05,0.000138539585618,1.41085752315e-06
4860,8b843c1,fbb0259,21,Female,0734b75,True,2,49.562,scandalous,False,0,True,False,True,0.985,2-scandalous,7.42019235802e-06,1.05268280595e-05,6.8665727678e-06
4861,8b843c1,fbb0259,21,Female,0734b75,True,2,49.562,aids,True,1,True,True,True,0.707,2-aids,0.000438903334608,0.000422244769696,0.000167576855536
4862,8b843c1,fbb0259,21,Female,0734b75,True,2,49.562,fool,True,2,True,True,True,0.693,2-fool,9.86423487192e-05,9.69560006212e-05,0.000103604465585
4863,8b843c1,fbb0259,21,Female,0734b75,True,2,49.562,undeniable,False,3,True,True,False,1.137,2-undeniable,7.24115145929e-06,1.69410609377e-05,2.82741231615e-06
4864,8b843c1,fbb0259,21,Female,0734b75,True,2,49.562,feminism,True,4,True,False,False,0.989,2-feminism,0.000240907965798,0.00186618659822,0.000425019670623
4865,8b843c1,fbb0259,21,Female,0734b75,True,2,49.562,stain,False,5,True,False,True,0.779,2-stain,2.33483788981e-05,5.99075597286e-06,0.000104856815101
4866,8b843c1,fbb0259,21,Female,0734b75,True,2,49.562,deer,True,6,True,True,True,0.634,2-deer,0.000203716423834,0.0017277802381,0.0014795560465
4867,8b843c1,fbb0259,21,Female,0734b75,True,2,49.562,manifestation,False,7,True,False,True,0.662,2-manifestation,1.99691888278e-05,1.80520559656e-05,9.84017021491e-05
4868,8b843c1,fbb0259,21,Female,0734b75,True,2,49.562,rumble,False,8,True,False,True,0.511,2-rumble,6.80779190797e-06,5.28703298211e-06,1.17135653098e-05
4869,8b843c1,fbb0259,21,Female,0734b75,True,2,49.562,sexual,True,9,True,True,True,0.552,2-sexual,0.000999619916687,0.00370390223103,0.000165834487134
4870,8b843c1,fbb0259,21,Female,0734b75,True,2,49.562,liaisons,False,10,True,False,True,0.643,2-liaisons,4.91298259173e-06,1.03471023062e-05,1.61566418066e-06
4871,8b843c1,fbb0259,21,Female,0734b75,True,2,49.562,smack,True,11,True,True,True,0.778,2-smack,9.52786290571e-05,3.24830838126e-05,3.31211157035e-05
4872,8b843c1,fbb0259,21,Female,0734b75,True,2,49.562,carnival,False,12,True,False,True,0.594,2-carnival,1.25751341725e-05,5.08425705328e-06,3.27171996583e-05
4873,8b843c1,fbb0259,21,Female,0734b75,True,2,49.562,domination,True,13,True,False,False,0.859,2-domination,8.42227051458e-05,0.000192980534,0.000185627991256
4874,8b843c1,fbb0259,21,Female,0734b75,True,2,49.562,sympathetic,True,14,True,True,True,0.981,2-sympathetic,8.06390639876e-05,8.24996847355e-05,1.02998591517e-05
4875,8b843c1,fbb0259,21,Female,0734b75,True,2,49.562,apologising,False,15,True,False,True,0.596,2-apologising,5.12438641456e-06,4.06548445754e-06,4.03916045165e-07
4876,8b843c1,fbb0259,21,Female,0734b75,True,2,49.562,hunt,True,16,True,True,True,0.679,2-hunt,0.000318828199168,0.00292311626766,0.000500604974879
4877,8b843c1,fbb0259,21,Female,0734b75,True,2,49.562,deceit,False,17,True,False,True,0.643,2-deceit,1.04456074755e-05,2.10152211407e-05,3.65544020874e-05
4878,8b843c1,fbb0259,21,Female,0734b75,True,2,49.562,murmur,False,18,True,False,True,0.676,2-murmur,1.34193482519e-05,6.82231618833e-06,6.66461474521e-06
4879,8b843c1,fbb0259,21,Female,0734b75,True,2,49.562,devotion,True,19,True,True,True,0.786,2-devotion,4.65084047361e-05,5.96189076424e-05,1.19155233324e-05
4881,285f401,5fcbb9c,22,Female,7464ed9,True,40,57.204,piper,False,1,True,False,True,2.479,40-piper,0.000309584835038,0.0118921053258,1.81574070455e-06
4882,285f401,5fcbb9c,22,Female,7464ed9,True,40,57.204,trench,True,2,True,True,True,1.178,40-trench,0.000434612966274,0.0130578095393,0.00019109899428
4883,285f401,5fcbb9c,22,Female,7464ed9,True,40,57.204,crashing,True,3,True,True,True,4.067,40-crashing,4.73319323094e-05,0.000145853234974,2.2192386389e-06
4884,285f401,5fcbb9c,22,Female,7464ed9,True,40,57.204,cheerful,True,4,True,False,False,2.253,40-cheerful,7.85049987069e-05,0.000448692438726,4.33760279421e-05
4885,285f401,5fcbb9c,22,Female,7464ed9,True,40,57.204,gun,True,5,True,True,True,1.606,40-gun,0.000732327801773,0.0025688293812,0.0006266952673
4886,285f401,5fcbb9c,22,Female,7464ed9,True,40,57.204,sleep,False,6,True,False,True,2.62,40-sleep,0.000428688038445,0.00232870384042,0.00166749443042
4887,285f401,5fcbb9c,22,Female,7464ed9,True,40,57.204,shit,False,7,True,False,True,1.707,40-shit,0.000131506771424,0.00100797966852,0.000274416415703
4888,285f401,5fcbb9c,22,Female,7464ed9,True,40,57.204,fag,False,8,True,False,True,1.539,40-fag,2.51590430457e-05,0.0003042687038,9.28045248993e-06
4889,285f401,5fcbb9c,22,Female,7464ed9,True,40,57.204,passing,True,9,True,True,True,1.163,40-passing,0.000271178319974,0.00213643859642,0.000146342556669
4890,285f401,5fcbb9c,22,Female,7464ed9,True,40,57.204,shrapnel,False,10,True,True,False,2.05,40-shrapnel,5.99548188956e-05,0.00187646936136,5.74658457945e-05
4891,285f401,5fcbb9c,22,Female,7464ed9,True,40,57.204,shell,True,11,True,True,True,0.942,40-shell,0.000704907599635,0.00240914111178,0.000515543536048
4892,285f401,5fcbb9c,22,Female,7464ed9,True,40,57.204,crack,True,12,True,False,False,1.63,40-crack,0.000441865683039,0.00026781430645,8.15065827377e-05
4893,285f401,5fcbb9c,22,Female,7464ed9,True,40,57.204,midnight,True,13,True,True,True,3.799,40-midnight,0.000162665922708,0.000147503749839,1.79556580783e-05
4895,285f401,5fcbb9c,22,Female,7464ed9,True,40,57.204,mosquitoes,False,15,True,False,True,2.562,40-mosquitoes,0.000105363425869,0.00326482397421,6.45596694952e-06
4896,285f401,5fcbb9c,22,Female,7464ed9,True,40,57.204,minutes,True,16,True,True,True,0.719,40-minutes,0.000973413243476,0.00547334182307,0.000309869072369
4897,285f401,5fcbb9c,22,Female,7464ed9,True,40,57.204,bastard,True,17,True,True,True,0.746,40-bastard,0.000178678859105,0.00138223045194,2.90518512728e-05
4898,285f401,5fcbb9c,22,Female,7464ed9,True,40,57.204,smoke,False,18,True,True,False,0.68,40-smoke,0.000249971673976,0.000282818585012,0.00123656618988
4899,285f401,5fcbb9c,22,Female,7464ed9,True,40,57.204,mile,False,19,True,True,False,0.975,40-mile,0.000158258160081,0.000128815916525,3.83323037628e-05
4900,285f401,5fcbb9c,22,Female,d551994,True,48,64.556,age,True,0,True,True,True,2.142,48-age,0.00110838653082,0.00460550171468,0.000458433293622
4901,285f401,5fcbb9c,22,Female,d551994,True,48,64.556,inviting,True,1,True,True,True,1.028,48-inviting,4.53831790951e-05,0.000497154236275,6.46700806015e-06
4902,285f401,5fcbb9c,22,Female,d551994,True,48,64.556,wash,True,2,True,False,False,1.043,48-wash,0.000167734676502,0.000143662287152,0.00013115900722
4903,285f401,5fcbb9c,22,Female,d551994,True,48,64.556,roast,False,3,True,False,True,0.742,48-roast,3.67421697121e-05,7.7926102535e-06,0.000131119536892
4904,285f401,5fcbb9c,22,Female,d551994,True,48,64.556,relatives,True,4,True,True,True,0.773,48-relatives,0.000233351879439,0.000553050854931,7.29791093049e-05
4905,285f401,5fcbb9c,22,Female,d551994,True,48,64.556,bottle,True,5,True,True,True,0.725,48-bottle,0.000460777003971,0.000940490509514,0.00111028994338
4906,285f401,5fcbb9c,22,Female,d551994,True,48,64.556,casserole,False,6,True,False,True,0.888,48-casserole,1.70369175899e-05,2.50875815683e-06,0.000278308548737
4907,285f401,5fcbb9c,22,Female,d551994,True,48,64.556,friends,True,7,True,True,True,0.619,48-friends,0.000981811835739,0.0064991321187,0.0030538016218
4908,285f401,5fcbb9c,22,Female,d551994,True,48,64.556,lunch,False,8,True,True,False,0.524,48-lunch,0.000350514423629,0.00291822783404,0.00375883286424
4909,285f401,5fcbb9c,22,Female,d551994,True,48,64.556,bring,True,9,True,True,True,0.777,48-bring,0.000598183916088,0.000851730421794,0.000143655602823
4910,285f401,5fcbb9c,22,Female,d551994,True,48,64.556,sightseeing,False,10,True,False,True,0.91,48-sightseeing,1.27873640181e-05,1.07830981309e-06,4.64816204323e-06
4911,285f401,5fcbb9c,22,Female,d551994,True,48,64.556,party,True,11,True,True,True,0.806,48-party,0.00195518310364,0.0109922883862,0.0030038799241
4912,285f401,5fcbb9c,22,Female,d551994,True,48,64.556,cold,False,12,True,False,True,0.768,48-cold,0.000431648249884,0.000288246854546,0.00119348924171
4913,285f401,5fcbb9c,22,Female,d551994,True,48,64.556,meal,True,13,True,True,True,0.675,48-meal,0.000488848644174,0.00201344308489,0.00155999468485
4914,285f401,5fcbb9c,22,Female,d551994,True,48,64.556,prepare,False,14,True,True,False,1.435,48-prepare,0.000122283719438,0.000200355946982,8.36897505665e-05
4915,285f401,5fcbb9c,22,Female,d551994,True,48,64.556,dinner,True,15,True,True,True,0.538,48-dinner,0.000585329592033,0.00962634065932,0.00420117955243
4916,285f401,5fcbb9c,22,Female,d551994,True,48,64.556,prawn,False,16,True,False,True,0.828,48-prawn,7.44344838089e-06,3.56872723984e-06,1.03067940959e-05
4917,285f401,5fcbb9c,22,Female,d551994,True,48,64.556,modestly,False,17,True,False,True,0.827,48-modestly,1.21472312013e-05,7.84655452412e-05,4.04188003759e-07
4918,285f401,5fcbb9c,22,Female,d551994,True,48,64.556,snack,False,18,True,False,True,0.606,48-snack,3.03858912622e-05,4.4144249966e-06,0.000114990123269
4919,285f401,5fcbb9c,22,Female,d551994,True,48,64.556,mousse,False,19,True,False,True,0.778,48-mousse,1.47288214221e-05,1.01146985053e-06,4.44606804135e-06
4920,d38aabf,e2c3233,26,Female,1f282aa,True,36,84.531,miller,False,0,True,False,True,1.858,36-miller,6.46200582228e-05,2.04561209866e-05,2.21849968567e-06
4921,d38aabf,e2c3233,26,Female,1f282aa,True,36,84.531,percentage,False,1,True,True,False,1.686,36-percentage,0.000147037155559,0.00050060508002,7.72731149042e-05
4922,d38aabf,e2c3233,26,Female,1f282aa,True,36,84.531,bloom,False,2,True,False,True,1.288,36-bloom,1.36229523805e-05,4.87558421259e-05,2.19833150671e-05
4923,d38aabf,e2c3233,26,Female,1f282aa,True,36,84.531,raises,False,3,True,True,False,2.325,36-raises,5.66193415701e-05,0.000257955744717,4.03363579214e-07
4924,d38aabf,e2c3233,26,Female,1f282aa,True,36,84.531,expected,True,4,True,True,True,1.037,36-expected,0.000714161372859,0.00119918125521,0.000107092586895
4925,d38aabf,e2c3233,26,Female,1f282aa,True,36,84.531,reasoning,False,5,True,True,False,1.252,36-reasoning,5.90933442574e-05,0.000734361637183,1.43194070621e-05
4926,d38aabf,e2c3233,26,Female,1f282aa,True,36,84.531,severity,False,6,True,False,True,3.303,36-severity,4.87326782176e-05,0.000338879113498,2.82354505449e-06
4927,d38aabf,e2c3233,26,Female,1f282aa,True,36,84.531,vary,True,7,True,True,True,1.136,36-vary,0.000160923255063,0.000279781620491,6.98111529854e-05
4928,d38aabf,e2c3233,26,Female,1f282aa,True,36,84.531,differs,False,8,True,True,False,1.389,36-differs,3.67344019905e-05,3.78107650684e-05,4.03363579214e-07
4929,d38aabf,e2c3233,26,Female,1f282aa,True,36,84.531,functional,False,9,True,True,False,2.714,36-functional,0.000109750618335,5.72739380597e-05,7.66390800506e-06
4930,d38aabf,e2c3233,26,Female,1f282aa,True,36,84.531,data,True,10,True,True,True,1.103,36-data,0.00129356968921,0.00197975014767,0.000653178445569
4931,d38aabf,e2c3233,26,Female,1f282aa,True,36,84.531,semantic,False,11,True,False,True,1.123,36-semantic,7.30174464408e-05,2.65808244095e-05,1.81513610646e-06
4932,d38aabf,e2c3233,26,Female,1f282aa,True,36,84.531,children,True,12,True,True,True,1.123,36-children,0.00407217364134,0.079877777171,0.0015833509532
4933,d38aabf,e2c3233,26,Female,1f282aa,True,36,84.531,suffering,True,13,True,False,False,1.271,36-suffering,0.000206786832505,0.00039528107283,4.1546448659e-05
4934,d38aabf,e2c3233,26,Female,1f282aa,True,36,84.531,age,True,14,True,True,True,0.99,36-age,0.00175242814252,0.00940115356018,0.000579052171512
4935,d38aabf,e2c3233,26,Female,1f282aa,True,36,84.531,similar,False,15,True,False,True,3.391,36-similar,0.000773024418504,0.00147143353424,0.000226290473086
4936,d38aabf,e2c3233,26,Female,1f282aa,True,36,84.531,demonstrate,True,16,True,True,True,1.391,36-demonstrate,0.00012841817254,0.000106684031924,0.000106960912999
4937,d38aabf,e2c3233,26,Female,1f282aa,True,36,84.531,evidence,True,17,True,True,True,0.852,36-evidence,0.00117834661013,0.00192367716096,0.000214276002187
4938,d38aabf,e2c3233,26,Female,1f282aa,True,36,84.531,delay,True,18,True,False,False,1.769,36-delay,0.000203410451605,0.000169284604605,6.17146276197e-05
4939,d38aabf,e2c3233,26,Female,1f282aa,True,36,84.531,cent,True,19,True,False,False,1.637,36-cent,0.00228123437467,0.011950413655,0.000109973270763
4940,54648f4,563110c,25,Female,68aabc9,True,32,50.047,pieces,True,0,True,True,True,1.817,32-pieces,0.000478973905106,0.00277603371974,6.16400738868e-05
4941,54648f4,563110c,25,Female,68aabc9,True,32,50.047,screws,False,1,True,False,True,1.245,32-screws,6.58300459153e-05,0.00356140136443,6.14092787217e-05
4942,54648f4,563110c,25,Female,68aabc9,True,32,50.047,fuss,True,2,True,True,True,1.759,32-fuss,4.31643901358e-05,6.70310386096e-05,1.14819745475e-05
4943,54648f4,563110c,25,Female,68aabc9,True,32,50.047,grain,True,3,True,True,True,1.273,32-grain,0.000276025494364,0.000497665816621,8.35968322321e-05
4944,54648f4,563110c,25,Female,68aabc9,True,32,50.047,top,True,4,True,False,False,1.133,32-top,0.00148470735841,0.0243952534513,0.000626301138244
4945,54648f4,563110c,25,Female,68aabc9,True,32,50.047,glue,True,5,True,True,True,0.797,32-glue,0.000307619523246,0.00294345156363,0.000126301720023
4946,54648f4,563110c,25,Female,68aabc9,True,32,50.047,woodwork,False,6,True,True,False,1.207,32-woodwork,3.53102064424e-05,0.000331406543352,1.02733456478e-05
4947,54648f4,563110c,25,Female,68aabc9,True,32,50.047,fixings,False,7,True,False,True,0.824,32-fixings,9.23212701001e-06,0.000331788726648,4.02876299914e-07
4948,54648f4,563110c,25,Female,68aabc9,True,32,50.047,tumble,False,8,True,False,True,0.936,32-tumble,1.47097829147e-05,3.08678165286e-06,2.75970265441e-05
4949,54648f4,563110c,25,Female,68aabc9,True,32,50.047,featured,False,9,True,True,False,1.024,32-featured,4.31222949813e-05,4.42043240692e-05,1.00719074978e-06
4950,54648f4,563110c,25,Female,68aabc9,True,32,50.047,edge,False,10,True,True,False,0.575,32-edge,0.000477442406536,0.00484307421387,0.000388973762752
4951,54648f4,563110c,25,Female,68aabc9,True,32,50.047,cut,True,11,True,True,True,1.119,32-cut,0.00103605661991,0.0149752600195,0.000661285606125
4952,54648f4,563110c,25,Female,68aabc9,True,32,50.047,kneeling,False,12,True,False,True,0.622,32-kneeling,1.77121028826e-05,1.68308776766e-06,3.82732484918e-06
4953,54648f4,563110c,25,Female,68aabc9,True,32,50.047,delicacy,False,13,True,False,True,0.898,32-delicacy,1.63462155173e-05,1.86785953934e-05,5.23739189888e-06
4954,54648f4,563110c,25,Female,68aabc9,True,32,50.047,finish,True,14,True,True,True,1.248,32-finish,0.000286331916505,0.00131930668421,0.00203577038948
4955,54648f4,563110c,25,Female,68aabc9,True,32,50.047,buttons,True,15,True,False,False,1.396,32-buttons,0.000217647981839,6.70921711391e-05,3.04171606435e-05
4956,54648f4,563110c,25,Female,68aabc9,True,32,50.047,peering,False,16,True,False,True,0.818,32-peering,2.45808485349e-05,2.39860533759e-06,2.01438149957e-06
4957,54648f4,563110c,25,Female,68aabc9,True,32,50.047,strip,True,17,True,False,False,0.959,32-strip,0.000306395561517,0.00296032925052,3.22301039931e-05
4958,54648f4,563110c,25,Female,68aabc9,True,32,50.047,tablecloth,False,18,True,False,True,0.78,32-tablecloth,1.17635313222e-05,1.19664406381e-06,1.4100670497e-05
4959,54648f4,563110c,25,Female,68aabc9,True,32,50.047,store,True,19,True,False,False,0.763,32-store,0.000323036446604,0.000302463648704,0.000703073966539
4960,54648f4,563110c,25,Female,bba10f0,True,42,46.568,trigger,True,0,True,True,True,3.767,42-trigger,8.98718362737e-05,0.000420512925166,1.09140564467e-05
4961,54648f4,563110c,25,Female,bba10f0,True,42,46.568,pretending,False,1,True,False,True,0.911,42-pretending,5.09265870547e-05,0.000200093893528,4.0422431284e-06
4962,54648f4,563110c,25,Female,bba10f0,True,42,46.568,irrational,True,2,True,True,True,1.263,42-irrational,7.22028787018e-05,0.000334760789846,0.00090387243305
4963,54648f4,563110c,25,Female,bba10f0,True,42,46.568,happening,True,3,True,False,False,1.025,42-happening,0.000196380712703,0.000340380233352,4.48688987253e-05
4964,54648f4,563110c,25,Female,bba10f0,True,42,46.568,stop,True,4,True,False,False,0.684,42-stop,0.00063898911331,0.00139008474946,0.000711891420864
4965,54648f4,563110c,25,Female,bba10f0,True,42,46.568,rooted,False,5,True,True,False,1.02,42-rooted,3.35563715619e-05,0.000264417637492,1.0105607821e-06
4966,54648f4,563110c,25,Female,bba10f0,True,42,46.568,silly,True,6,True,True,True,0.548,42-silly,0.0001726684858,0.00058185488051,0.00050344419072
4967,54648f4,563110c,25,Female,bba10f0,True,42,46.568,adulthood,False,7,True,True,False,1.532,42-adulthood,2.46520564628e-05,0.000390813863613,6.6074414757e-05
4968,54648f4,563110c,25,Female,bba10f0,True,42,46.568,love,False,8,True,False,True,0.424,42-love,0.00116480047352,0.00572183154899,0.00489742162215
4969,54648f4,563110c,25,Female,bba10f0,True,42,46.568,attachment,False,9,True,False,True,0.709,42-attachment,3.32379508416e-05,0.000491077357215,1.59668603572e-05
4970,54648f4,563110c,25,Female,bba10f0,True,42,46.568,useless,True,10,True,False,False,0.825,42-useless,9.05390698941e-05,0.000218689265882,0.000565656504522
4971,54648f4,563110c,25,Female,bba10f0,True,42,46.568,fear,True,11,True,True,True,0.435,42-fear,0.00105580451193,0.0140111230403,0.001967462664
4972,54648f4,563110c,25,Female,bba10f0,True,42,46.568,reason,False,12,True,True,False,0.436,42-reason,0.000715300035114,0.00169711474948,0.000374218272785
4973,54648f4,563110c,25,Female,bba10f0,True,42,46.568,unreal,False,13,True,False,True,0.725,42-unreal,1.88970975961e-05,7.99838391264e-05,5.09322634179e-05
4974,54648f4,563110c,25,Female,bba10f0,True,42,46.568,cope,False,14,True,False,True,0.828,42-cope,0.000209811970839,0.000789104511405,7.47814978754e-06
4975,54648f4,563110c,25,Female,bba10f0,True,42,46.568,surprise,True,15,True,False,False,0.699,42-surprise,0.000270208067855,0.00045048758417,0.000169167874924
4976,54648f4,563110c,25,Female,bba10f0,True,42,46.568,unwanted,True,16,True,True,True,1.16,42-unwanted,6.40058458961e-05,0.000219424494077,4.26456650046e-05
4977,54648f4,563110c,25,Female,bba10f0,True,42,46.568,losing,False,17,True,False,True,1.033,42-losing,0.000172811545485,0.000866041042662,1.61689725136e-05
4978,54648f4,563110c,25,Female,bba10f0,True,42,46.568,submissive,True,18,True,False,False,0.689,42-submissive,4.24198772073e-05,0.000128683761309,2.0211215642e-05
4979,54648f4,563110c,25,Female,bba10f0,True,42,46.568,worst,False,19,True,False,True,0.624,42-worst,0.000221780366517,0.00081535925441,2.20302250498e-05
4980,a7bf3ee,03fb856,64,Female,3c3674c,True,38,48.469,mining,False,0,True,True,False,3.39,38-mining,6.69413169163e-05,5.0765192129e-06,2.43876800429e-05
4982,a7bf3ee,03fb856,64,Female,3c3674c,True,38,48.469,choices,True,2,True,True,True,2.308,38-choices,0.000169976822457,0.000778292008708,9.13354687936e-05
4983,a7bf3ee,03fb856,64,Female,3c3674c,True,38,48.469,realistic,False,3,True,True,False,3.181,38-realistic,8.17765649722e-05,0.000246814055173,6.87540130247e-05
4984,a7bf3ee,03fb856,64,Female,3c3674c,True,38,48.469,global,True,4,True,True,True,1.072,38-global,0.00114660121705,0.00585560208282,0.00111806920626
4985,a7bf3ee,03fb856,64,Female,3c3674c,True,38,48.469,chapter,True,5,True,False,False,4.072,38-chapter,0.000936647475036,0.0100756340524,1.18915134094e-05
4988,a7bf3ee,03fb856,64,Female,3c3674c,True,38,48.469,political,True,8,True,True,True,1.19,38-political,0.00268011246,0.00756307139047,0.000351757309371
4989,a7bf3ee,03fb856,64,Female,3c3674c,True,38,48.469,illusion,True,9,True,True,True,4.266,38-illusion,8.13539623868e-05,0.000367239536618,0.000145755166417
4990,a7bf3ee,03fb856,64,Female,3c3674c,True,38,48.469,economic,True,10,True,True,True,2.503,38-economic,0.00199824188804,0.00833113776823,7.48623134561e-05
4991,a7bf3ee,03fb856,64,Female,3c3674c,True,38,48.469,capitalism,True,11,True,True,True,0.989,38-capitalism,0.000812117176343,0.00435413837459,0.00100426589412
